Id,Response
67652,2
67653,8
67660,8
67661,8
67666,5
67667,6
67669,2
67670,5
67671,8
67682,5
67684,8
67690,7
67701,8
67704,8
67705,8
67714,7
67716,5
67720,5
67723,5
67724,8
67725,1
67727,6
67736,8
67738,1
67741,1
67744,6
67746,5
67748,8
67751,8
67758,5
67769,1
67778,8
67781,8
67797,2
67798,8
67801,2
67803,6
67805,6
67810,5
67811,8
67813,8
67820,8
67823,7
67824,6
67827,6
67834,5
67835,8
67838,5
67839,5
67840,8
67841,8
67843,6
67845,2
67847,6
67853,8
67855,6
67861,8
67862,6
67863,8
67866,8
67868,7
67878,6
67885,7
67887,8
67890,1
67891,6
67896,8
67899,2
67910,8
67914,1
67915,8
67919,6
67922,1
67925,6
67926,1
67929,6
67931,5
67932,1
67933,8
67934,1
67940,1
67941,8
67942,8
67943,8
67945,8
67946,6
67948,8
67956,5
67958,6
67960,6
67963,8
67964,8
67965,6
67966,2
67967,6
67977,5
67983,1
67985,1
68007,6
68009,1
68011,7
68012,8
68017,5
68018,1
68019,7
68022,6
68023,6
68028,8
68033,6
68034,6
68041,7
68044,4
68051,8
68062,8
68065,8
68069,6
68070,4
68074,8
68078,6
68085,8
68087,7
68090,8
68092,7
68099,8
68101,3
68110,2
68112,8
68113,6
68115,7
68125,8
68126,5
68129,8
68136,6
68139,8
68141,8
68146,1
68152,4
68160,8
68161,6
68162,6
68163,7
68168,6
68174,8
68176,8
68186,7
68189,8
68195,6
68196,8
68200,8
68202,8
68207,8
68213,8
68219,8
68221,6
68231,8
68234,7
68235,5
68239,1
68241,1
68244,2
68249,8
68252,8
68260,4
68264,8
68267,8
68273,1
68276,6
68279,8
68281,8
68289,8
68290,8
68294,5
68298,4
68307,7
68311,5
68315,8
68318,1
68320,6
68322,8
68324,8
68327,6
68333,6
68334,8
68336,6
68337,6
68347,6
68356,8
68360,8
68363,7
68364,7
68374,1
68377,7
68380,8
68382,8
68383,6
68386,5
68388,1
68389,8
68396,5
68405,8
68412,3
68422,6
68423,8
68429,5
68437,8
68445,5
68449,6
68455,1
68458,6
68466,1
68469,7
68479,8
68480,8
68485,5
68494,6
68496,8
68499,8
68509,1
68513,5
68521,5
68524,5
68533,4
68536,2
68537,5
68542,8
68544,5
68546,7
68549,8
68556,4
68557,8
68559,8
68562,8
68563,4
68567,8
68571,8
68572,8
68575,8
68576,8
68577,6
68580,8
68581,1
68587,7
68590,8
68597,8
68603,5
68605,8
68611,6
68614,5
68618,8
68630,2
68636,8
68637,2
68639,7
68646,4
68648,1
68653,8
68655,8
68657,8
68676,8
68679,8
68684,6
68701,6
68703,1
68704,7
68711,1
68716,8
68718,1
68723,8
68729,8
68731,8
68732,3
68740,1
68753,5
68754,1
68762,6
68770,8
68771,6
68773,7
68781,6
68782,8
68785,8
68789,8
68791,7
68792,6
68796,8
68808,1
68810,5
68812,8
68820,8
68821,2
68824,8
68825,4
68832,8
68838,5
68839,1
68840,3
68841,8
68848,5
68849,1
68852,6
68854,6
68855,6
68857,8
68858,7
68863,6
68864,8
68865,8
68867,8
68871,8
68874,6
68875,1
68878,8
68881,8
68894,6
68895,6
68902,8
68908,8
68911,8
68914,6
68916,8
68918,5
68919,5
68920,5
68940,6
68947,6
68948,8
68961,2
68962,7
68969,8
68973,8
68976,7
68985,8
68986,8
68987,6
68993,8
68996,8
69004,8
69005,8
69010,8
69011,1
69012,6
69013,7
69015,8
69024,3
69029,8
69030,8
69031,6
69033,8
69037,8
69039,5
69040,6
69045,4
69046,2
69048,6
69052,1
69060,8
69062,8
69064,7
69065,1
69071,5
69078,8
69080,2
69089,6
69094,5
69095,6
69097,5
69100,6
69108,8
69116,6
69119,7
69122,5
69128,8
69130,6
69135,8
69139,8
69143,7
69146,6
69151,8
69161,8
69163,1
69167,6
69168,8
69170,6
69173,8
69181,8
69184,8
69191,1
69194,1
69195,8
69197,8
69201,5
69204,6
69213,7
69217,8
69219,8
69242,5
69251,8
69254,8
69255,7
69268,5
69270,7
69273,8
69279,8
69280,8
69281,8
69289,8
69293,6
69294,6
69295,7
69297,8
69307,6
69308,8
69315,6
69316,8
69319,8
69323,7
69337,8
69338,8
69343,5
69344,8
69346,6
69350,8
69361,7
69368,8
69376,8
69378,8
69379,8
69382,8
69383,6
69384,6
69385,8
69386,7
69392,6
69393,7
69394,5
69402,1
69404,6
69407,2
69408,6
69410,7
69419,6
69422,8
69423,6
69425,6
69430,8
69434,2
69448,8
69452,8
69462,5
69467,5
69476,8
69481,8
69486,8
69488,7
69493,6
69494,8
69495,6
69514,6
69517,6
69518,6
69521,6
69524,7
69526,5
69528,5
69538,7
69539,8
69542,8
69544,8
69546,5
69547,6
69560,6
69565,7
69566,8
69567,6
69571,8
69575,7
69587,6
69590,4
69591,5
69595,6
69596,8
69598,8
69599,7
69603,8
69605,8
69615,8
69617,8
69623,8
69624,6
69636,8
69640,8
69645,7
69649,1
69653,6
69656,1
69661,7
69663,6
69670,8
69674,7
69676,8
69677,7
69684,6
69692,7
69702,5
69704,8
69706,6
69713,8
69715,8
69717,8
69720,5
69722,6
69724,5
69736,8
69738,8
69740,8
69744,7
69748,6
69751,1
69756,8
69758,8
69766,2
69768,8
69769,8
69777,8
69779,8
69781,8
69789,7
69795,8
69809,6
69810,8
69813,8
69814,6
69820,6
69826,8
69827,7
69829,7
69830,1
69832,7
69844,6
69845,7
69847,8
69853,8
69855,6
69861,5
69867,1
69868,8
69870,8
69872,1
69875,8
69879,8
69890,6
69895,2
69900,7
69903,7
69904,7
69905,8
69907,8
69910,8
69912,2
69913,4
69914,8
69915,8
69918,8
69921,8
69925,8
69929,6
69932,2
69933,7
69934,6
69937,7
69938,8
69941,8
69947,2
69954,2
69957,6
69958,7
69975,5
69982,6
69985,8
69990,8
69992,4
69993,8
69996,8
69997,7
70013,1
70015,2
70016,1
70018,6
70024,6
70025,6
70032,8
70034,6
70045,6
70048,7
70051,6
70065,6
70066,4
70070,7
70075,8
70085,6
70093,8
70098,6
70102,2
70104,6
70112,8
70118,7
70123,6
70127,8
70133,8
70137,8
70140,8
70141,8
70146,2
70151,8
70156,8
70161,6
70162,1
70166,2
70180,6
70182,7
70187,6
70192,6
70211,2
70219,8
70220,5
70228,8
70231,6
70234,1
70238,1
70241,4
70247,6
70251,8
70252,8
70256,8
70257,8
70260,2
70265,8
70267,8
70268,8
70269,8
70274,6
70277,8
70283,1
70294,6
70304,8
70306,6
70309,8
70312,6
70313,8
70327,2
70331,7
70333,2
70334,8
70337,8
70341,7
70342,1
70343,2
70345,7
70346,5
70347,5
70348,6
70349,8
70350,8
70353,8
70354,7
70355,8
70356,6
70360,6
70362,8
70364,8
70372,6
70377,8
70378,4
70381,8
70382,2
70384,7
70392,6
70393,8
70400,6
70408,8
70410,6
70414,8
70415,2
70416,6
70418,8
70432,4
70434,8
70437,8
70439,7
70445,5
70448,6
70452,8
70454,8
70456,8
70457,6
70461,8
70468,8
70469,5
70475,6
70481,1
70483,8
70489,7
70490,1
70491,8
70492,8
70496,7
70499,8
70502,8
70506,5
70507,4
70511,6
70512,8
70513,1
70523,1
70528,8
70530,7
70537,1
70540,8
70541,7
70542,6
70545,8
70547,6
70548,8
70555,2
70559,7
70566,4
70570,8
70571,8
70581,6
70582,8
70583,2
70586,8
70587,5
70594,5
70596,8
70606,1
70607,8
70608,8
70614,4
70619,8
70620,8
70625,8
70628,7
70631,8
70640,1
70641,8
70642,7
70643,8
70649,7
70650,6
70652,8
70655,6
70661,8
70664,6
70666,8
70671,4
70688,8
70689,5
70690,8
70696,8
70697,7
70701,4
70709,8
70713,7
70714,8
70715,8
70721,2
70722,8
70726,8
70732,2
70733,6
70737,7
70745,6
70755,8
70758,5
70765,8
70768,1
70770,7
70772,6
70774,6
70777,2
70783,8
70787,2
70795,5
70796,8
70808,5
70810,1
70811,8
70812,2
70814,1
70816,6
70822,8
70830,5
70839,6
70841,5
70844,6
70855,2
70856,5
70861,5
70863,1
70866,6
70869,7
70871,8
70879,2
70880,6
70887,1
70888,5
70901,7
70902,7
70903,8
70911,6
70912,8
70917,6
70919,7
70923,1
70925,8
70942,8
70945,6
70949,8
70951,8
70959,7
70960,8
70966,2
70969,7
70970,8
70975,8
70983,8
70984,8
70995,1
70997,6
70998,8
71004,6
71012,7
71016,8
71021,3
71022,8
71024,1
71025,2
71027,4
71040,7
71047,7
71048,5
71052,6
71057,6
71058,2
71059,2
71065,6
71066,8
71069,6
71077,8
71078,8
71079,8
71082,1
71083,5
71089,8
71093,8
71113,8
71114,8
71116,6
71119,1
71121,3
71124,8
71127,8
71131,1
71137,8
71147,8
71149,2
71151,6
71163,8
71167,8
71173,6
71175,2
71177,5
71178,1
71180,8
71186,8
71189,8
71190,8
71194,7
71202,8
71204,6
71209,6
71211,7
71216,8
71222,8
71223,8
71224,6
71232,7
71235,5
71243,6
71245,8
71248,6
71253,5
71256,5
71267,8
71270,8
71275,8
71281,7
71284,6
71292,8
71296,8
71297,8
71300,6
71301,7
71304,8
71305,2
71308,8
71312,8
71313,7
71319,8
71320,8
71321,8
71324,1
71333,6
71337,8
71339,1
71342,8
71344,6
71346,8
71356,8
71371,7
71372,1
71381,4
71382,3
71384,8
71394,7
71396,6
71407,7
71409,8
71411,8
71414,1
71415,8
71420,8
71425,8
71430,5
71441,7
71449,6
71457,8
71458,7
71460,6
71461,5
71463,5
71465,8
71466,8
71468,7
71470,7
71472,8
71473,8
71477,7
71485,7
71490,6
71494,8
71505,5
71510,8
71513,8
71515,8
71520,8
71527,8
71530,8
71533,8
71534,1
71537,1
71539,8
71550,6
71556,8
71558,1
71574,8
71579,7
71588,5
71589,6
71592,6
71595,7
71599,2
71604,8
71605,6
71606,1
71609,6
71616,8
71617,8
71620,5
71622,7
71625,8
71626,7
71629,1
71634,6
71636,8
71641,8
71644,8
71648,8
71651,1
71653,6
71654,7
71657,8
71660,8
71661,8
71662,8
71664,2
71665,8
71671,1
71674,2
71687,6
71689,8
71690,7
71691,8
71692,6
71697,8
71704,7
71707,4
71709,1
71710,2
71712,7
71719,8
71723,6
71726,1
71727,6
71731,2
71733,2
71744,1
71746,6
71749,1
71753,8
71754,6
71755,1
71759,8
71760,8
71772,5
71773,8
71775,8
71778,8
71779,8
71782,7
71790,6
71793,6
71797,3
71798,1
71799,8
71818,2
71819,6
71825,7
71831,6
71832,8
71833,1
71836,1
71837,8
71838,7
71844,1
71846,1
71847,8
71852,8
71855,8
71858,8
71862,8
71864,5
71867,2
71877,6
71878,2
71882,8
71885,5
71886,5
71888,8
71890,8
71891,6
71892,6
71897,6
71898,6
71902,7
71911,8
71920,6
71926,6
71928,6
71946,2
71956,7
71958,7
71959,7
71960,6
71968,2
71972,6
71977,5
71982,2
71983,2
71984,8
71997,6
71998,1
72001,8
72004,6
72005,6
72008,8
72015,7
72021,6
72022,6
72025,8
72026,8
72031,8
72037,2
72040,8
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,8
72071,2
72075,6
72084,8
72088,8
72089,2
72094,7
72095,5
72101,7
72105,7
72106,1
72110,2
72111,1
72112,8
72120,8
72121,7
72122,8
72134,7
72143,7
72144,8
72145,2
72146,6
72152,6
72154,6
72159,8
72160,8
72162,6
72164,1
72167,6
72171,8
72176,6
72178,6
72182,8
72186,6
72187,6
72190,2
72194,8
72196,8
72202,5
72206,2
72217,6
72220,5
72221,1
72222,8
72223,8
72225,7
72230,8
72234,8
72236,8
72239,8
72243,6
72244,8
72245,8
72247,1
72249,8
72256,8
72257,6
72258,2
72259,8
72260,8
72263,2
72268,8
72271,7
72276,8
72279,5
72280,8
72284,1
72287,8
72290,4
72310,2
72311,6
72320,6
72321,3
72336,6
72344,8
72346,8
72350,6
72355,2
72357,6
72359,8
72360,8
72366,8
72368,6
72369,6
72374,8
72379,6
72380,7
72385,6
72386,1
72390,3
72391,6
72392,8
72399,6
72401,8
72404,7
72412,1
72420,8
72422,5
72425,5
72429,8
72432,7
72442,7
72445,6
72455,8
72456,6
72457,1
72462,6
72464,8
72469,6
72474,7
72485,8
72489,6
72493,6
72504,8
72505,8
72506,8
72510,6
72515,8
72516,6
72518,2
72519,8
72520,8
72524,8
72536,7
72548,8
72552,8
72554,6
72557,1
72558,8
72559,1
72566,1
72570,6
72571,5
72590,8
72595,5
72608,1
72619,8
72622,8
72623,8
72625,8
72628,2
72629,8
72630,8
72631,5
72633,8
72636,8
72645,8
72647,6
72650,8
72651,8
72657,6
72659,8
72665,6
72667,6
72670,2
72673,5
72674,8
72675,1
72677,8
72683,6
72684,8
72693,8
72706,2
72711,8
72714,8
72716,6
72721,1
72723,6
72725,1
72728,2
72732,8
72734,5
72739,8
72744,8
72747,8
72751,8
72752,7
72757,6
72759,5
72761,8
72770,5
72771,1
72777,6
72780,8
72781,6
72784,8
72791,8
72797,6
72800,8
72823,6
72827,6
72828,8
72830,6
72832,8
72833,8
72843,1
72848,8
72849,7
72850,8
72856,8
72860,3
72863,2
72867,8
72876,6
72879,8
72897,6
72900,8
72902,6
72905,6
72906,8
72908,8
72909,8
72914,8
72915,8
72917,8
72920,8
72922,5
72925,2
72936,8
72938,7
72942,1
72943,8
72947,6
72949,5
72952,3
72956,6
72960,5
72964,7
72969,8
72971,2
72972,7
72975,8
72979,7
72982,3
72985,8
72993,8
72997,1
73000,1
73005,8
73008,5
73018,6
73022,8
73029,8
73032,8
73034,8
73039,7
73042,7
73043,8
73045,8
73047,8
73050,6
73052,7
73053,1
73056,6
73059,5
73060,5
73063,6
73065,2
73069,6
73074,8
73079,7
73081,2
73084,6
73086,1
73087,6
73090,8
73091,8
73092,7
73095,8
73100,8
73101,2
73107,1
73110,5
73111,6
73113,6
73119,5
73120,5
73125,7
73126,7
73130,7
73137,7
73138,6
73140,8
73143,6
73145,3
73148,1
73154,2
73167,6
73169,1
73172,6
73182,6
73183,8
73184,8
73190,8
73191,2
73193,8
73196,8
73201,5
73202,6
73204,8
73215,6
73218,7
73220,8
73221,4
73234,8
73239,7
73241,2
73244,4
73245,8
73248,8
73250,8
73253,1
73254,2
73255,8
73258,8
73259,6
73264,8
73265,6
73275,6
73277,6
73281,8
73282,8
73283,8
73286,6
73287,7
73292,8
73299,7
73302,8
73314,8
73316,8
73322,8
73326,1
73330,8
73331,1
73339,6
73348,8
73349,8
73352,8
73356,1
73364,1
73365,8
73370,1
73371,8
73383,8
73387,6
73389,7
73392,3
73394,6
73401,6
73412,8
73415,7
73417,6
73422,2
73427,7
73440,8
73443,5
73454,6
73457,6
73462,8
73465,7
73472,8
73475,8
73478,7
73485,1
73490,5
73497,8
73499,8
73505,8
73511,5
73517,8
73529,6
73531,6
73533,8
73540,8
73541,2
73550,6
73556,8
73560,8
73568,6
73572,8
73577,5
73584,1
73585,8
73591,8
73595,8
73596,7
73597,7
73599,7
73605,8
73610,5
73611,7
73613,7
73622,7
73628,8
73634,1
73646,8
73649,8
73651,8
73661,1
73662,6
73667,7
73675,8
73677,8
73682,6
73683,8
73684,8
73688,4
73691,6
73696,6
73701,2
73705,8
73709,5
73711,4
73712,8
73718,8
73719,5
73720,8
73722,6
73723,6
73724,6
73725,8
73728,6
73729,6
73730,6
73731,8
73733,8
73735,8
73743,5
73744,4
73750,8
73751,5
73753,2
73754,5
73756,1
73759,5
73761,6
73767,7
73768,8
73771,7
73773,7
73778,8
73781,8
73782,4
73786,1
73793,6
73796,7
73805,6
73807,5
73808,8
73811,3
73816,8
73818,2
73820,6
73827,7
73831,4
73840,5
73841,8
73854,8
73857,8
73860,8
73864,1
73865,2
73868,6
73869,6
73874,6
73876,2
73877,8
73879,8
73881,8
73889,8
73892,8
73893,8
73897,8
73900,8
73901,6
73902,1
73905,8
73909,4
73912,2
73913,5
73915,7
73916,2
73926,7
73928,3
73929,1
73930,8
73931,6
73932,8
73934,8
73941,8
73948,6
73953,6
73954,2
73955,6
73968,2
73970,7
73972,1
73978,8
73979,8
73982,6
73990,8
74000,8
74003,8
74006,8
74013,8
74018,6
74024,8
74032,2
74037,6
74043,3
74044,8
74046,8
74048,6
74051,6
74052,8
74057,8
74058,1
74059,8
74062,6
74065,8
74069,5
74070,8
74073,8
74074,1
74075,4
74081,8
74082,6
74083,7
74089,8
74091,8
74097,8
74114,7
74116,7
74119,8
74123,7
74125,5
74129,6
74131,6
74135,8
74136,8
74139,6
74141,8
74142,8
74153,6
74158,6
74159,8
74161,4
74162,6
74168,6
74175,6
74185,6
74188,6
74192,1
74194,3
74195,8
74196,8
74207,8
74215,6
74222,6
74225,5
74226,8
74228,5
74229,8
74231,8
74240,8
74245,8
74248,8
74249,8
74251,8
74253,5
74254,7
74265,8
74266,8
74271,2
74277,8
74280,8
74281,6
74283,6
74285,8
74287,8
74288,8
74289,6
74295,7
74302,7
74303,8
74304,8
74305,8
74309,8
74321,2
74322,8
74332,2
74333,8
74334,6
74346,2
74351,1
74352,8
74356,1
74357,7
74363,8
74364,8
74367,8
74378,8
74379,8
74380,1
74381,8
74386,7
74387,8
74391,8
74399,8
74405,7
74406,2
74408,3
74419,6
74421,6
74423,8
74424,8
74427,8
74429,6
74436,8
74443,6
74455,8
74456,7
74469,8
74471,6
74475,6
74476,8
74488,8
74491,1
74496,5
74502,8
74504,8
74506,6
74513,6
74515,8
74516,8
74517,6
74522,5
74529,8
74530,6
74537,8
74539,6
74541,8
74544,3
74549,8
74551,6
74555,2
74556,8
74558,2
74560,6
74561,1
74565,8
74569,5
74574,1
74580,8
74586,6
74588,5
74590,5
74597,2
74604,6
74612,8
74615,6
74618,8
74621,1
74623,8
74625,8
74628,8
74631,8
74642,8
74647,8
74648,6
74650,6
74655,8
74662,6
74664,8
74665,8
74667,5
74673,6
74676,6
74678,6
74682,8
74683,7
74684,6
74688,8
74689,8
74691,2
74696,6
74697,8
74700,2
74709,8
74710,6
74712,2
74713,8
74714,1
74715,8
74718,8
74719,6
74720,8
74722,6
74723,8
74731,8
74736,8
74737,8
74738,7
74741,8
74748,2
74750,8
74754,6
74757,6
74758,8
74766,2
74772,1
74778,8
74779,6
74780,8
74781,8
74782,8
74783,8
74793,5
74795,6
74799,2
74800,8
74808,6
74811,7
74813,2
74818,7
74830,8
74839,6
74840,6
74850,6
74851,5
74852,8
74853,7
74854,5
74861,7
74862,8
74866,8
74868,4
74871,8
74874,8
74879,8
74887,2
74888,8
74890,8
74893,6
74894,6
74895,7
74896,1
74897,1
74902,1
74906,7
74908,7
74910,8
74912,5
74921,8
74928,8
74936,5
74938,7
74964,8
74969,4
74971,6
74975,6
74985,8
74998,8
75001,8
75002,8
75003,8
75004,2
75006,5
75009,6
75012,8
75013,7
75014,1
75017,8
75021,1
75022,8
75032,8
75034,7
75042,8
75045,8
75057,6
75061,6
75065,4
75066,6
75070,6
75074,6
75076,1
75081,7
75086,8
75088,5
75093,8
75098,6
75101,7
75102,8
75103,6
75104,1
75114,6
75116,6
75121,6
75122,8
75130,6
75133,5
75134,6
75135,6
75136,5
75137,6
75144,6
75151,1
75152,7
75157,8
75160,1
75164,8
75165,7
75166,6
75169,1
75175,7
75180,6
75181,8
75183,6
75185,8
75189,6
75190,3
75191,6
75202,8
75208,8
75211,6
75213,2
75218,8
75219,6
75232,2
75234,8
75236,1
75241,8
75246,8
75255,8
75261,6
75272,6
75280,5
75282,8
75285,8
75292,1
75298,8
75299,8
75301,8
75303,8
75310,8
75312,8
75327,8
75332,6
75334,8
75336,8
75337,8
75338,6
75344,8
75348,8
75349,8
75353,8
75354,1
75358,8
75359,8
75361,5
75367,8
75375,8
75384,8
75392,8
75393,8
75396,8
75401,5
75402,8
75404,2
75409,6
75419,8
75423,3
75428,6
75436,6
75437,8
75439,8
75440,6
75443,8
75446,8
75452,5
75460,7
75463,6
75468,6
75469,8
75474,6
75477,1
75478,6
75485,8
75486,4
75488,6
75495,6
75497,3
75499,8
75500,2
75528,8
75529,8
75530,5
75531,8
75534,6
75537,8
75538,1
75541,8
75542,8
75543,6
75547,8
75549,7
75552,8
75554,2
75555,8
75557,8
75562,2
75563,8
75566,8
75568,8
75569,5
75579,7
75580,8
75583,7
75585,8
75589,8
75592,6
75613,1
75615,6
75618,6
75619,8
75621,8
75632,5
75637,6
75638,8
75643,2
75650,8
75654,6
75656,1
75663,1
75668,6
75669,6
75672,8
75677,1
75678,8
75686,8
75694,5
75699,6
75707,5
75715,8
75718,8
75719,3
75723,7
75725,5
75730,8
75732,6
75744,8
75747,6
75761,8
75772,1
75777,8
75780,7
75781,8
75790,8
75792,8
75799,1
75801,8
75802,1
75804,8
75809,6
75810,6
75815,6
75816,8
75819,8
75825,8
75827,6
75831,2
75833,8
75834,6
75838,6
75840,5
75842,8
75844,8
75846,8
75849,7
75853,8
75860,6
75863,7
75865,8
75868,8
75890,8
75891,4
75895,6
75896,6
75901,1
75903,6
75910,8
75911,8
75916,8
75923,2
75924,8
75925,1
75927,8
75935,1
75937,5
75939,8
75940,6
75942,8
75943,7
75946,6
75952,7
75954,8
75958,5
75963,6
75964,6
75966,6
75967,8
75969,6
75976,8
75983,8
75987,6
75992,8
76012,6
76018,5
76019,1
76024,6
76027,8
76029,1
76030,8
76032,7
76035,1
76045,6
76053,6
76058,8
76073,1
76076,4
76077,8
76090,6
76091,8
76092,1
76095,6
76097,6
76098,2
76102,2
76103,7
76105,8
76108,8
76110,4
76116,3
76117,8
76118,8
76122,7
76127,5
76141,8
76145,6
76150,4
76152,6
76153,6
76157,8
76164,8
76170,8
76175,8
76183,7
76188,2
76189,5
76191,8
76192,6
76195,5
76211,5
76212,8
76217,8
76219,8
76222,2
76224,8
76229,6
76232,8
76234,6
76235,8
76238,8
76239,6
76241,8
76242,8
76245,8
76247,8
76252,6
76259,6
76260,8
76263,6
76266,8
76270,5
76272,6
76306,5
76309,8
76313,8
76315,1
76316,4
76317,8
76325,8
76326,8
76328,8
76333,1
76336,8
76343,8
76357,6
76363,7
76364,4
76371,8
76372,6
76373,6
76378,8
76383,8
76395,8
76397,6
76402,2
76411,8
76423,8
76429,8
76430,6
76435,7
76437,7
76438,6
76440,8
76442,8
76445,8
76453,8
76456,6
76460,8
76473,8
76475,8
76482,8
76483,6
76484,8
76490,5
76492,2
76495,8
76498,8
76500,7
76506,8
76509,6
76511,7
76513,8
76515,6
76519,8
76526,1
76530,8
76532,1
76533,6
76539,6
76540,8
76542,7
76543,6
76548,8
76552,8
76553,6
76557,1
76558,7
76559,8
76560,8
76571,8
76572,8
76574,6
76575,8
76576,1
76580,8
76581,7
76583,2
76586,8
76587,8
76588,8
76590,8
76595,2
76598,8
76599,5
76612,8
76613,8
76620,8
76623,8
76629,1
76630,4
76632,6
76633,8
76638,8
76646,6
76650,4
76657,5
76659,5
76663,6
76665,6
76668,8
76669,8
76676,4
76680,1
76681,6
76683,6
76684,1
76693,5
76700,6
76707,1
76709,6
76716,6
76717,2
76718,6
76720,8
76724,7
76726,8
76727,5
76728,8
76729,8
76734,6
76735,6
76738,6
76747,1
76752,7
76753,8
76756,1
76758,8
76759,2
76772,8
76774,2
76779,8
76783,5
76784,8
76789,6
76790,2
76791,4
76796,2
76798,8
76817,7
76819,8
76823,8
76831,8
76843,8
76844,8
76845,5
76846,1
76848,8
76850,8
76860,2
76865,2
76866,6
76878,6
76879,5
76883,6
76891,6
76893,6
76898,5
76900,8
76902,8
76903,8
76919,7
76920,8
76922,8
76927,6
76932,7
76938,6
76939,2
76941,6
76945,5
76946,7
76949,6
76952,7
76956,1
76959,8
76970,2
76981,8
76982,7
76987,6
76989,5
76992,5
76993,8
76994,8
76995,8
76997,2
76999,8
77003,3
77007,1
77010,8
77014,2
77015,1
77017,8
77018,8
77027,8
77029,8
77039,6
77045,8
77048,1
77053,8
77054,2
77055,8
77062,8
77072,8
77074,8
77075,6
77077,7
77078,7
77082,8
77083,7
77093,6
77096,6
77100,8
77101,1
77123,8
77130,2
77131,6
77132,8
77133,2
77136,8
77144,5
77145,6
77146,8
77147,1
77150,6
77152,8
77154,1
77163,4
77172,8
77176,8
77180,8
77185,6
77187,6
77193,2
77194,8
77197,1
77201,8
77207,7
77208,8
77212,6
77213,1
77215,6
77217,1
77221,8
77227,4
77229,6
77231,6
77237,6
77244,8
77245,6
77248,6
77251,8
77253,6
77254,2
77255,8
77259,8
77261,5
77266,6
77269,7
77272,7
77276,4
77280,6
77283,6
77286,6
77291,2
77293,8
77298,2
77299,2
77304,8
77305,8
77306,8
77308,6
77310,8
77312,8
77314,7
77319,5
77320,8
77323,8
77328,6
77329,8
77334,2
77335,8
77338,7
77341,8
77345,3
77348,8
77353,7
77356,6
77357,7
77362,8
77363,7
77365,7
77366,5
77367,7
77368,6
77372,8
77376,2
77383,6
77389,8
77393,8
77400,2
77403,6
77405,6
77406,5
77411,8
77431,1
77433,8
77434,7
77437,5
77441,8
77444,8
77446,8
77448,5
77452,8
77455,8
77456,8
77458,6
77463,6
77470,8
77472,8
77476,7
77481,8
77483,5
77484,7
77486,1
77487,6
77488,6
77489,6
77492,6
77494,7
77495,1
77508,5
77509,8
77511,6
77512,5
77513,7
77515,7
77516,8
77520,8
77522,6
77524,8
77531,6
77543,8
77547,8
77551,8
77552,2
77554,8
77556,6
77565,8
77567,6
77568,6
77572,2
77581,8
77582,6
77588,8
77590,3
77594,8
77595,5
77602,7
77608,5
77612,2
77614,8
77618,3
77624,6
77628,6
77629,2
77635,5
77636,8
77637,2
77638,6
77647,8
77649,2
77650,1
77651,6
77659,6
77663,8
77668,1
77669,1
77670,6
77678,6
77682,6
77684,7
77694,6
77702,8
77704,7
77708,8
77711,6
77713,2
77714,6
77717,6
77720,8
77723,7
77724,8
77726,6
77729,8
77731,6
77734,2
77736,6
77740,8
77741,6
77748,8
77749,6
77750,8
77751,8
77759,6
77771,6
77775,2
77779,8
77783,6
77794,7
77795,6
77803,8
77806,8
77809,8
77810,6
77811,8
77815,8
77819,6
77825,5
77830,8
77833,1
77834,1
77837,6
77842,6
77847,8
77849,7
77851,8
77852,8
77855,6
77861,1
77862,5
77863,1
77865,8
77866,3
77870,5
77874,5
77879,6
77883,8
77884,3
77889,7
77892,6
77894,8
77895,7
77902,3
77903,6
77904,6
77905,8
77908,8
77909,1
77913,8
77917,1
77921,1
77927,5
77928,2
77942,8
77947,8
77948,6
77949,8
77951,6
77953,8
77959,8
77963,2
77965,2
77971,6
77978,8
77983,8
77986,8
77997,8
77998,8
78002,8
78006,7
78012,8
78016,7
78021,6
78024,7
78026,8
78033,5
78034,1
78040,8
78043,1
78055,5
78059,8
78060,7
78063,6
78070,8
78072,8
78079,8
78093,6
78094,8
78096,2
78097,8
78101,1
78111,6
78113,6
78118,5
78120,8
78124,8
78133,6
78136,2
78138,2
78144,6
78145,8
78147,2
78148,7
78150,6
78152,8
78155,8
78157,8
78159,8
78160,6
78161,8
78166,8
78167,8
78170,5
78177,8
78183,5
78192,8
78193,6
78197,6
78203,1
78204,6
78205,2
78208,8
78210,2
78217,6
78219,8
78220,8
78221,6
78225,1
78228,6
78234,1
78235,8
78238,8
78245,6
78246,7
78248,6
78254,8
78256,8
78257,8
78260,8
78262,3
78265,8
78269,8
78286,8
78287,8
78290,8
78291,8
78293,1
78296,4
78300,8
78304,6
78310,6
78316,6
78318,1
78319,7
78321,8
78326,8
78328,1
78332,8
78340,8
78342,5
78343,8
78345,8
78352,5
78353,5
78358,4
78366,5
78376,6
78378,6
78382,5
78383,2
78389,2
78390,2
78394,7
78398,5
78400,6
78406,7
78408,6
78410,8
78411,8
78416,8
78418,8
78423,7
78424,8
78426,1
78429,8
78431,6
78439,8
78444,8
78449,6
78450,8
78452,8
78453,8
78454,7
78456,8
78459,8
78473,6
78482,6
78497,8
78504,5
78510,8
78516,8
78521,8
78522,8
78523,4
78527,8
78531,8
78534,6
78535,7
78537,8
78538,8
78541,8
78543,5
78544,6
78545,6
