Id,Response
67652,3
67653,6
67660,6
67661,6
67666,2
67667,1
67669,6
67670,6
67671,6
67682,3
67684,6
67690,2
67701,6
67704,6
67705,6
67714,6
67716,6
67720,6
67723,6
67724,6
67725,6
67727,6
67736,6
67738,3
67741,3
67744,6
67746,6
67748,6
67751,6
67758,2
67769,2
67778,6
67781,1
67797,6
67798,4
67801,2
67803,6
67805,6
67810,2
67811,6
67813,6
67820,6
67823,6
67824,6
67827,3
67834,6
67835,6
67838,6
67839,6
67840,6
67841,6
67843,6
67845,6
67847,6
67853,6
67855,2
67861,1
67862,6
67863,6
67866,6
67868,1
67878,6
67885,6
67887,6
67890,3
67891,6
67896,6
67899,6
67910,6
67914,2
67915,8
67919,6
67922,2
67925,6
67926,2
67929,6
67931,6
67932,6
67933,6
67934,3
67940,1
67941,6
67942,6
67943,6
67945,6
67946,6
67948,6
67956,6
67958,2
67960,6
67963,6
67964,6
67965,6
67966,2
67967,6
67977,6
67983,1
67985,1
68007,6
68009,2
68011,6
68012,6
68017,6
68018,3
68019,6
68022,3
68023,6
68028,6
68033,6
68034,6
68041,6
68044,3
68051,6
68062,6
68065,6
68069,6
68070,3
68074,6
68078,2
68085,6
68087,6
68090,6
68092,6
68099,6
68101,3
68110,2
68112,6
68113,6
68115,6
68125,6
68126,6
68129,6
68136,6
68139,6
68141,6
68146,6
68152,3
68160,6
68161,3
68162,3
68163,1
68168,6
68174,6
68176,6
68186,6
68189,6
68195,6
68196,6
68200,6
68202,3
68207,6
68213,6
68219,6
68221,3
68231,6
68234,6
68235,6
68239,2
68241,3
68244,6
68249,6
68252,6
68260,3
68264,6
68267,6
68273,6
68276,6
68279,6
68281,6
68289,6
68290,6
68294,6
68298,3
68307,6
68311,6
68315,6
68318,3
68320,3
68322,6
68324,6
68327,3
68333,6
68334,6
68336,6
68337,3
68347,6
68356,3
68360,6
68363,6
68364,6
68374,6
68377,6
68380,3
68382,6
68383,1
68386,2
68388,3
68389,6
68396,6
68405,6
68412,3
68422,6
68423,6
68429,6
68437,6
68445,6
68449,6
68455,2
68458,3
68466,6
68469,6
68479,6
68480,1
68485,6
68494,6
68496,6
68499,6
68509,3
68513,6
68521,6
68524,6
68533,3
68536,6
68537,6
68542,6
68544,6
68546,2
68549,6
68556,3
68557,6
68559,6
68562,6
68563,3
68567,6
68571,6
68572,6
68575,6
68576,6
68577,6
68580,6
68581,3
68587,2
68590,6
68597,6
68603,6
68605,6
68611,6
68614,1
68618,6
68630,2
68636,6
68637,6
68639,6
68646,3
68648,2
68653,6
68655,6
68657,6
68676,6
68679,6
68684,3
68701,3
68703,2
68704,6
68711,6
68716,6
68718,3
68723,6
68729,6
68731,6
68732,3
68740,6
68753,6
68754,1
68762,3
68770,6
68771,6
68773,2
68781,6
68782,6
68785,6
68789,6
68791,8
68792,6
68796,6
68808,6
68810,6
68812,6
68820,6
68821,6
68824,6
68825,3
68832,3
68838,6
68839,2
68840,3
68841,6
68848,3
68849,1
68852,3
68854,6
68855,3
68857,6
68858,6
68863,6
68864,6
68865,6
68867,6
68871,3
68874,6
68875,6
68878,6
68881,6
68894,1
68895,3
68902,6
68908,6
68911,6
68914,6
68916,6
68918,2
68919,6
68920,6
68940,3
68947,6
68948,6
68961,6
68962,6
68969,6
68973,6
68976,6
68985,6
68986,6
68987,3
68993,6
68996,6
69004,6
69005,6
69010,6
69011,2
69012,6
69013,6
69015,2
69024,3
69029,6
69030,6
69031,3
69033,6
69037,6
69039,6
69040,6
69045,3
69046,6
69048,6
69052,3
69060,6
69062,6
69064,6
69065,3
69071,1
69078,6
69080,6
69089,6
69094,2
69095,6
69097,6
69100,6
69108,6
69116,6
69119,6
69122,6
69128,6
69130,4
69135,6
69139,6
69143,6
69146,6
69151,6
69161,6
69163,6
69167,6
69168,6
69170,6
69173,6
69181,6
69184,6
69191,6
69194,2
69195,6
69197,6
69201,6
69204,6
69213,6
69217,6
69219,6
69242,1
69251,6
69254,1
69255,6
69268,6
69270,6
69273,6
69279,6
69280,6
69281,6
69289,6
69293,4
69294,6
69295,6
69297,6
69307,6
69308,6
69315,6
69316,6
69319,6
69323,6
69337,6
69338,6
69343,6
69344,6
69346,6
69350,6
69361,1
69368,6
69376,6
69378,6
69379,6
69382,6
69383,6
69384,6
69385,6
69386,6
69392,6
69393,2
69394,6
69402,2
69404,6
69407,2
69408,6
69410,3
69419,6
69422,6
69423,6
69425,6
69430,6
69434,2
69448,6
69452,6
69462,6
69467,6
69476,6
69481,6
69486,6
69488,6
69493,3
69494,6
69495,6
69514,3
69517,6
69518,3
69521,3
69524,1
69526,6
69528,6
69538,6
69539,6
69542,6
69544,6
69546,6
69547,6
69560,3
69565,3
69566,6
69567,6
69571,6
69575,6
69587,3
69590,3
69591,6
69595,6
69596,6
69598,6
69599,6
69603,6
69605,6
69615,6
69617,6
69623,6
69624,6
69636,6
69640,6
69645,6
69649,1
69653,2
69656,6
69661,6
69663,6
69670,6
69674,6
69676,6
69677,6
69684,6
69692,6
69702,3
69704,6
69706,3
69713,6
69715,6
69717,6
69720,2
69722,3
69724,2
69736,6
69738,6
69740,6
69744,6
69748,6
69751,6
69756,6
69758,6
69766,6
69768,6
69769,6
69777,6
69779,6
69781,6
69789,6
69795,6
69809,6
69810,6
69813,6
69814,6
69820,6
69826,6
69827,6
69829,6
69830,3
69832,1
69844,6
69845,6
69847,6
69853,6
69855,6
69861,2
69867,6
69868,6
69870,6
69872,3
69875,3
69879,6
69890,6
69895,3
69900,6
69903,6
69904,1
69905,6
69907,6
69910,6
69912,1
69913,3
69914,6
69915,6
69918,6
69921,6
69925,6
69929,2
69932,1
69933,6
69934,1
69937,6
69938,6
69941,6
69947,6
69954,2
69957,6
69958,6
69975,6
69982,6
69985,6
69990,6
69992,3
69993,6
69996,6
69997,6
70013,3
70015,2
70016,6
70018,6
70024,6
70025,6
70032,6
70034,3
70045,6
70048,6
70051,6
70065,6
70066,3
70070,6
70075,6
70085,3
70093,6
70098,6
70102,6
70104,2
70112,6
70118,2
70123,6
70127,6
70133,6
70137,6
70140,6
70141,6
70146,1
70151,6
70156,6
70161,2
70162,2
70166,3
70180,3
70182,6
70187,3
70192,4
70211,6
70219,6
70220,2
70228,6
70231,1
70234,1
70238,2
70241,3
70247,3
70251,6
70252,6
70256,6
70257,6
70260,6
70265,6
70267,6
70268,6
70269,6
70274,6
70277,6
70283,2
70294,2
70304,6
70306,3
70309,6
70312,6
70313,6
70327,3
70331,6
70333,3
70334,6
70337,6
70341,6
70342,6
70343,2
70345,1
70346,6
70347,6
70348,6
70349,6
70350,6
70353,6
70354,1
70355,6
70356,6
70360,2
70362,6
70364,6
70372,2
70377,6
70378,3
70381,6
70382,1
70384,1
70392,6
70393,1
70400,6
70408,6
70410,6
70414,6
70415,3
70416,3
70418,1
70432,3
70434,6
70437,6
70439,6
70445,3
70448,6
70452,6
70454,6
70456,3
70457,6
70461,6
70468,6
70469,6
70475,2
70481,2
70483,6
70489,3
70490,2
70491,6
70492,6
70496,6
70499,6
70502,6
70506,2
70507,3
70511,6
70512,1
70513,6
70523,3
70528,6
70530,6
70537,2
70540,6
70541,6
70542,6
70545,6
70547,6
70548,6
70555,6
70559,6
70566,3
70570,3
70571,6
70581,3
70582,6
70583,6
70586,6
70587,3
70594,6
70596,6
70606,6
70607,6
70608,6
70614,3
70619,3
70620,4
70625,6
70628,6
70631,6
70640,2
70641,6
70642,6
70643,6
70649,2
70650,6
70652,1
70655,6
70661,6
70664,6
70666,6
70671,3
70688,6
70689,6
70690,6
70696,6
70697,6
70701,3
70709,6
70713,6
70714,6
70715,6
70721,2
70722,6
70726,6
70732,6
70733,6
70737,6
70745,2
70755,6
70758,6
70765,6
70768,3
70770,6
70772,6
70774,6
70777,1
70783,6
70787,2
70795,6
70796,6
70808,2
70810,3
70811,1
70812,6
70814,2
70816,6
70822,6
70830,6
70839,6
70841,2
70844,4
70855,6
70856,6
70861,6
70863,6
70866,6
70869,6
70871,1
70879,6
70880,3
70887,6
70888,6
70901,6
70902,6
70903,6
70911,6
70912,6
70917,3
70919,2
70923,6
70925,6
70942,6
70945,6
70949,6
70951,6
70959,6
70960,6
70966,6
70969,2
70970,6
70975,6
70983,3
70984,6
70995,2
70997,6
70998,6
71004,6
71012,6
71016,6
71021,3
71022,6
71024,6
71025,2
71027,3
71040,6
71047,6
71048,6
71052,6
71057,6
71058,1
71059,2
71065,6
71066,6
71069,3
71077,6
71078,6
71079,6
71082,6
71083,6
71089,3
71093,3
71113,6
71114,6
71116,3
71119,6
71121,3
71124,6
71127,6
71131,6
71137,6
71147,6
71149,6
71151,3
71163,6
71167,6
71173,6
71175,3
71177,6
71178,6
71180,6
71186,6
71189,6
71190,6
71194,6
71202,6
71204,3
71209,6
71211,6
71216,6
71222,3
71223,6
71224,6
71232,6
71235,6
71243,4
71245,1
71248,6
71253,6
71256,2
71267,6
71270,6
71275,6
71281,6
71284,6
71292,6
71296,6
71297,6
71300,6
71301,6
71304,6
71305,2
71308,6
71312,6
71313,6
71319,6
71320,3
71321,6
71324,2
71333,6
71337,6
71339,2
71342,6
71344,1
71346,6
71356,6
71371,6
71372,2
71381,3
71382,3
71384,6
71394,6
71396,6
71407,6
71409,1
71411,6
71414,2
71415,6
71420,6
71425,6
71430,1
71441,6
71449,6
71457,6
71458,6
71460,6
71461,6
71463,6
71465,6
71466,3
71468,6
71470,6
71472,3
71473,6
71477,6
71485,6
71490,6
71494,6
71505,1
71510,6
71513,6
71515,6
71520,6
71527,6
71530,6
71533,6
71534,2
71537,6
71539,6
71550,6
71556,6
71558,1
71574,6
71579,6
71588,6
71589,2
71592,6
71595,6
71599,2
71604,6
71605,6
71606,3
71609,6
71616,6
71617,6
71620,3
71622,3
71625,6
71626,1
71629,1
71634,6
71636,6
71641,6
71644,6
71648,6
71651,2
71653,1
71654,3
71657,6
71660,6
71661,6
71662,6
71664,6
71665,6
71671,1
71674,2
71687,3
71689,6
71690,6
71691,6
71692,6
71697,6
71704,6
71707,3
71709,6
71710,2
71712,6
71719,6
71723,6
71726,6
71727,6
71731,6
71733,6
71744,1
71746,3
71749,6
71753,6
71754,6
71755,2
71759,6
71760,6
71772,3
71773,6
71775,2
71778,6
71779,6
71782,6
71790,2
71793,6
71797,3
71798,1
71799,6
71818,2
71819,6
71825,6
71831,1
71832,6
71833,3
71836,6
71837,6
71838,6
71844,3
71846,6
71847,6
71852,6
71855,6
71858,6
71862,6
71864,6
71867,6
71877,6
71878,6
71882,6
71885,6
71886,6
71888,6
71890,6
71891,6
71892,6
71897,6
71898,3
71902,6
71911,6
71920,6
71926,6
71928,3
71946,1
71956,6
71958,2
71959,6
71960,6
71968,3
71972,6
71977,3
71982,6
71983,6
71984,6
71997,6
71998,2
72001,2
72004,6
72005,6
72008,6
72015,6
72021,6
72022,6
72025,6
72026,1
72031,2
72037,6
72040,6
72041,6
72043,6
72046,6
72049,6
72053,6
72055,6
72057,6
72068,6
72071,2
72075,3
72084,6
72088,6
72089,3
72094,6
72095,2
72101,6
72105,6
72106,6
72110,6
72111,3
72112,6
72120,6
72121,6
72122,6
72134,6
72143,6
72144,6
72145,6
72146,3
72152,6
72154,6
72159,6
72160,6
72162,6
72164,6
72167,6
72171,6
72176,6
72178,6
72182,6
72186,6
72187,3
72190,2
72194,6
72196,4
72202,1
72206,6
72217,6
72220,1
72221,1
72222,6
72223,6
72225,6
72230,6
72234,6
72236,6
72239,6
72243,6
72244,6
72245,6
72247,2
72249,6
72256,3
72257,6
72258,6
72259,3
72260,3
72263,6
72268,6
72271,3
72276,6
72279,6
72280,6
72284,1
72287,6
72290,3
72310,1
72311,1
72320,6
72321,3
72336,6
72344,6
72346,6
72350,3
72355,2
72357,1
72359,6
72360,6
72366,6
72368,2
72369,6
72374,6
72379,6
72380,6
72385,6
72386,6
72390,3
72391,6
72392,6
72399,6
72401,6
72404,6
72412,2
72420,6
72422,1
72425,6
72429,2
72432,3
72442,1
72445,6
72455,6
72456,6
72457,1
72462,6
72464,6
72469,1
72474,6
72485,6
72489,4
72493,3
72504,6
72505,6
72506,6
72510,6
72515,6
72516,3
72518,2
72519,6
72520,6
72524,6
72536,6
72548,6
72552,6
72554,1
72557,3
72558,6
72559,6
72566,3
72570,6
72571,1
72590,6
72595,6
72608,2
72619,6
72622,6
72623,6
72625,6
72628,6
72629,6
72630,6
72631,6
72633,6
72636,6
72645,6
72647,6
72650,6
72651,6
72657,6
72659,6
72665,6
72667,6
72670,2
72673,6
72674,6
72675,6
72677,6
72683,6
72684,6
72693,6
72706,6
72711,6
72714,6
72716,6
72721,6
72723,6
72725,6
72728,6
72732,6
72734,6
72739,6
72744,6
72747,6
72751,6
72752,3
72757,2
72759,2
72761,6
72770,6
72771,2
72777,6
72780,6
72781,6
72784,6
72791,6
72797,6
72800,6
72823,3
72827,2
72828,6
72830,6
72832,6
72833,1
72843,2
72848,6
72849,2
72850,6
72856,6
72860,3
72863,6
72867,1
72876,6
72879,3
72897,3
72900,6
72902,6
72905,6
72906,6
72908,6
72909,6
72914,6
72915,6
72917,6
72920,6
72922,6
72925,6
72936,6
72938,1
72942,6
72943,6
72947,6
72949,2
72952,3
72956,6
72960,6
72964,6
72969,6
72971,6
72972,6
72975,6
72979,6
72982,3
72985,6
72993,6
72997,2
73000,2
73005,6
73008,6
73018,6
73022,6
73029,6
73032,6
73034,6
73039,6
73042,6
73043,6
73045,6
73047,6
73050,6
73052,6
73053,3
73056,6
73059,3
73060,6
73063,6
73065,6
73069,6
73074,6
73079,6
73081,6
73084,3
73086,2
73087,6
73090,6
73091,6
73092,6
73095,6
73100,6
73101,2
73107,2
73110,6
73111,6
73113,6
73119,6
73120,6
73125,6
73126,6
73130,6
73137,6
73138,6
73140,6
73143,3
73145,3
73148,1
73154,2
73167,6
73169,6
73172,6
73182,6
73183,1
73184,6
73190,6
73191,3
73193,6
73196,6
73201,6
73202,6
73204,6
73215,2
73218,6
73220,6
73221,3
73234,6
73239,1
73241,6
73244,3
73245,6
73248,3
73250,6
73253,6
73254,3
73255,6
73258,6
73259,3
73264,6
73265,2
73275,4
73277,6
73281,6
73282,6
73283,6
73286,6
73287,1
73292,6
73299,6
73302,6
73314,6
73316,6
73322,6
73326,6
73330,6
73331,3
73339,6
73348,6
73349,6
73352,6
73356,6
73364,2
73365,6
73370,2
73371,6
73383,6
73387,6
73389,6
73392,3
73394,6
73401,6
73412,6
73415,6
73417,6
73422,2
73427,6
73440,6
73443,6
73454,6
73457,6
73462,6
73465,3
73472,6
73475,6
73478,6
73485,6
73490,6
73497,6
73499,6
73505,6
73511,3
73517,6
73529,6
73531,3
73533,6
73540,6
73541,6
73550,6
73556,6
73560,6
73568,6
73572,1
73577,6
73584,3
73585,6
73591,6
73595,3
73596,1
73597,6
73599,6
73605,6
73610,1
73611,6
73613,6
73622,6
73628,6
73634,6
73646,6
73649,6
73651,6
73661,3
73662,3
73667,6
73675,6
73677,6
73682,6
73683,6
73684,6
73688,3
73691,3
73696,6
73701,2
73705,6
73709,2
73711,3
73712,3
73718,6
73719,1
73720,6
73722,1
73723,2
73724,6
73725,6
73728,6
73729,6
73730,3
73731,6
73733,6
73735,6
73743,6
73744,3
73750,1
73751,2
73753,6
73754,6
73756,3
73759,6
73761,6
73767,6
73768,6
73771,6
73773,6
73778,6
73781,6
73782,3
73786,6
73793,6
73796,6
73805,3
73807,6
73808,6
73811,3
73816,6
73818,6
73820,6
73827,3
73831,3
73840,6
73841,6
73854,4
73857,6
73860,6
73864,6
73865,6
73868,6
73869,3
73874,6
73876,3
73877,6
73879,2
73881,6
73889,6
73892,6
73893,3
73897,6
73900,6
73901,3
73902,6
73905,6
73909,3
73912,6
73913,6
73915,6
73916,1
73926,6
73928,3
73929,3
73930,6
73931,6
73932,6
73934,6
73941,6
73948,3
73953,6
73954,2
73955,6
73968,6
73970,6
73972,2
73978,6
73979,6
73982,3
73990,6
74000,6
74003,6
74006,6
74013,6
74018,3
74024,6
74032,6
74037,6
74043,3
74044,6
74046,6
74048,6
74051,3
74052,6
74057,2
74058,6
74059,6
74062,6
74065,6
74069,3
74070,6
74073,6
74074,3
74075,3
74081,6
74082,6
74083,1
74089,3
74091,6
74097,3
74114,6
74116,6
74119,6
74123,6
74125,2
74129,6
74131,6
74135,6
74136,1
74139,6
74141,6
74142,6
74153,6
74158,1
74159,1
74161,3
74162,6
74168,3
74175,3
74185,6
74188,3
74192,6
74194,3
74195,6
74196,6
74207,6
74215,3
74222,3
74225,3
74226,6
74228,6
74229,6
74231,6
74240,6
74245,6
74248,6
74249,6
74251,6
74253,2
74254,2
74265,6
74266,6
74271,6
74277,6
74280,6
74281,6
74283,6
74285,6
74287,6
74288,6
74289,3
74295,3
74302,6
74303,6
74304,6
74305,2
74309,6
74321,2
74322,6
74332,2
74333,6
74334,3
74346,1
74351,1
74352,6
74356,3
74357,6
74363,1
74364,6
74367,6
74378,6
74379,6
74380,3
74381,6
74386,6
74387,6
74391,6
74399,6
74405,1
74406,2
74408,3
74419,6
74421,2
74423,6
74424,6
74427,3
74429,6
74436,6
74443,6
74455,6
74456,6
74469,6
74471,3
74475,3
74476,3
74488,6
74491,6
74496,6
74502,6
74504,6
74506,6
74513,6
74515,1
74516,6
74517,6
74522,6
74529,6
74530,2
74537,6
74539,6
74541,6
74544,3
74549,6
74551,6
74555,2
74556,6
74558,6
74560,6
74561,2
74565,6
74569,6
74574,3
74580,6
74586,6
74588,6
74590,2
74597,6
74604,6
74612,6
74615,6
74618,6
74621,2
74623,6
74625,6
74628,6
74631,6
74642,6
74647,6
74648,6
74650,6
74655,6
74662,6
74664,6
74665,2
74667,6
74673,6
74676,6
74678,3
74682,6
74683,3
74684,3
74688,6
74689,6
74691,6
74696,3
74697,1
74700,6
74709,6
74710,6
74712,6
74713,6
74714,6
74715,6
74718,6
74719,3
74720,6
74722,6
74723,6
74731,6
74736,6
74737,6
74738,6
74741,6
74748,1
74750,6
74754,6
74757,3
74758,6
74766,2
74772,3
74778,6
74779,6
74780,6
74781,6
74782,6
74783,6
74793,6
74795,6
74799,2
74800,6
74808,3
74811,6
74813,2
74818,6
74830,6
74839,6
74840,6
74850,6
74851,1
74852,6
74853,6
74854,6
74861,6
74862,6
74866,6
74868,3
74871,6
74874,6
74879,6
74887,6
74888,6
74890,6
74893,6
74894,6
74895,6
74896,6
74897,2
74902,6
74906,6
74908,3
74910,6
74912,3
74921,6
74928,6
74936,2
74938,6
74964,6
74969,3
74971,6
74975,6
74985,6
74998,6
75001,6
75002,6
75003,6
75004,6
75006,6
75009,6
75012,1
75013,1
75014,3
75017,6
75021,6
75022,1
75032,6
75034,6
75042,6
75045,6
75057,6
75061,3
75065,3
75066,2
75070,6
75074,6
75076,2
75081,2
75086,1
75088,6
75093,6
75098,3
75101,6
75102,6
75103,3
75104,2
75114,2
75116,6
75121,6
75122,6
75130,3
75133,6
75134,6
75135,3
75136,6
75137,3
75144,3
75151,6
75152,6
75157,6
75160,2
75164,6
75165,3
75166,1
75169,2
75175,6
75180,6
75181,6
75183,6
75185,6
75189,3
75190,3
75191,3
75202,6
75208,6
75211,6
75213,1
75218,6
75219,6
75232,6
75234,6
75236,6
75241,1
75246,6
75255,6
75261,6
75272,6
75280,3
75282,6
75285,6
75292,1
75298,1
75299,6
75301,2
75303,6
75310,6
75312,6
75327,6
75332,6
75334,6
75336,6
75337,6
75338,6
75344,6
75348,6
75349,6
75353,6
75354,2
75358,6
75359,6
75361,6
75367,6
75375,6
75384,6
75392,3
75393,2
75396,6
75401,6
75402,6
75404,6
75409,2
75419,6
75423,3
75428,6
75436,6
75437,6
75439,6
75440,3
75443,6
75446,6
75452,1
75460,6
75463,6
75468,6
75469,6
75474,3
75477,2
75478,1
75485,6
75486,3
75488,6
75495,3
75497,3
75499,6
75500,2
75528,3
75529,6
75530,6
75531,6
75534,6
75537,6
75538,3
75541,6
75542,6
75543,6
75547,6
75549,6
75552,6
75554,6
75555,6
75557,6
75562,2
75563,6
75566,6
75568,6
75569,2
75579,2
75580,6
75583,6
75585,6
75589,6
75592,6
75613,3
75615,6
75618,6
75619,6
75621,6
75632,6
75637,6
75638,6
75643,6
75650,6
75654,6
75656,2
75663,6
75668,1
75669,6
75672,6
75677,3
75678,6
75686,3
75694,6
75699,6
75707,6
75715,6
75718,6
75719,3
75723,6
75725,6
75730,6
75732,6
75744,6
75747,6
75761,6
75772,2
75777,6
75780,3
75781,6
75790,6
75792,6
75799,3
75801,6
75802,6
75804,6
75809,3
75810,4
75815,3
75816,6
75819,6
75825,6
75827,2
75831,1
75833,6
75834,6
75838,6
75840,6
75842,6
75844,6
75846,6
75849,2
75853,6
75860,6
75863,6
75865,6
75868,6
75890,6
75891,3
75895,4
75896,3
75901,3
75903,6
75910,6
75911,6
75916,2
75923,6
75924,6
75925,3
75927,6
75935,2
75937,6
75939,3
75940,6
75942,1
75943,6
75946,1
75952,1
75954,6
75958,6
75963,6
75964,6
75966,3
75967,6
75969,6
75976,6
75983,6
75987,2
75992,6
76012,2
76018,2
76019,2
76024,6
76027,6
76029,1
76030,6
76032,6
76035,6
76045,1
76053,6
76058,6
76073,6
76076,3
76077,6
76090,1
76091,3
76092,3
76095,1
76097,6
76098,3
76102,6
76103,6
76105,6
76108,6
76110,3
76116,3
76117,6
76118,6
76122,6
76127,6
76141,6
76145,6
76150,3
76152,2
76153,6
76157,6
76164,6
76170,6
76175,6
76183,3
76188,2
76189,1
76191,6
76192,6
76195,6
76211,3
76212,6
76217,1
76219,6
76222,6
76224,6
76229,3
76232,6
76234,6
76235,6
76238,6
76239,6
76241,6
76242,6
76245,6
76247,6
76252,6
76259,6
76260,1
76263,6
76266,6
76270,6
76272,6
76306,6
76309,6
76313,3
76315,6
76316,3
76317,6
76325,1
76326,6
76328,6
76333,3
76336,6
76343,6
76357,6
76363,6
76364,3
76371,6
76372,3
76373,6
76378,6
76383,2
76395,6
76397,1
76402,6
76411,6
76423,6
76429,6
76430,6
76435,6
76437,6
76438,2
76440,6
76442,6
76445,6
76453,6
76456,2
76460,6
76473,6
76475,6
76482,6
76483,6
76484,6
76490,1
76492,6
76495,6
76498,6
76500,6
76506,6
76509,6
76511,6
76513,6
76515,3
76519,6
76526,6
76530,6
76532,6
76533,1
76539,6
76540,6
76542,3
76543,3
76548,6
76552,6
76553,6
76557,3
76558,1
76559,6
76560,6
76571,6
76572,6
76574,3
76575,6
76576,2
76580,6
76581,6
76583,2
76586,6
76587,6
76588,6
76590,3
76595,3
76598,6
76599,6
76612,6
76613,6
76620,3
76623,6
76629,6
76630,3
76632,6
76633,6
76638,6
76646,6
76650,3
76657,3
76659,2
76663,3
76665,6
76668,6
76669,6
76676,3
76680,6
76681,6
76683,6
76684,3
76693,6
76700,3
76707,2
76709,6
76716,3
76717,1
76718,6
76720,6
76724,6
76726,6
76727,6
76728,6
76729,6
76734,6
76735,2
76738,6
76747,3
76752,6
76753,6
76756,2
76758,6
76759,6
76772,6
76774,6
76779,6
76783,2
76784,6
76789,6
76790,3
76791,3
76796,6
76798,6
76817,6
76819,6
76823,6
76831,6
76843,6
76844,6
76845,6
76846,2
76848,6
76850,6
76860,1
76865,6
76866,3
76878,6
76879,6
76883,6
76891,3
76893,6
76898,6
76900,6
76902,6
76903,6
76919,1
76920,3
76922,1
76927,6
76932,6
76938,6
76939,6
76941,6
76945,6
76946,6
76949,6
76952,6
76956,3
76959,6
76970,2
76981,6
76982,3
76987,2
76989,3
76992,6
76993,6
76994,6
76995,6
76997,2
76999,3
77003,3
77007,3
77010,6
77014,6
77015,3
77017,6
77018,6
77027,6
77029,2
77039,6
77045,6
77048,6
77053,6
77054,6
77055,6
77062,6
77072,6
77074,6
77075,6
77077,6
77078,6
77082,6
77083,6
77093,6
77096,6
77100,6
77101,6
77123,6
77130,6
77131,3
77132,6
77133,2
77136,6
77144,6
77145,3
77146,6
77147,2
77150,6
77152,6
77154,6
77163,3
77172,6
77176,6
77180,6
77185,6
77187,6
77193,6
77194,6
77197,6
77201,6
77207,6
77208,6
77212,6
77213,1
77215,3
77217,6
77221,6
77227,3
77229,2
77231,2
77237,6
77244,6
77245,1
77248,3
77251,6
77253,6
77254,2
77255,6
77259,6
77261,6
77266,3
77269,6
77272,6
77276,3
77280,6
77283,3
77286,6
77291,3
77293,6
77298,2
77299,3
77304,6
77305,6
77306,6
77308,3
77310,6
77312,6
77314,6
77319,1
77320,6
77323,6
77328,6
77329,6
77334,3
77335,2
77338,6
77341,6
77345,3
77348,6
77353,6
77356,3
77357,6
77362,6
77363,6
77365,6
77366,6
77367,6
77368,1
77372,6
77376,6
77383,6
77389,6
77393,6
77400,1
77403,6
77405,6
77406,6
77411,6
77431,1
77433,6
77434,2
77437,3
77441,6
77444,6
77446,6
77448,2
77452,6
77455,6
77456,3
77458,6
77463,3
77470,6
77472,6
77476,6
77481,6
77483,6
77484,6
77486,2
77487,6
77488,3
77489,3
77492,6
77494,2
77495,2
77508,6
77509,6
77511,6
77512,6
77513,6
77515,2
77516,6
77520,6
77522,3
77524,6
77531,6
77543,6
77547,6
77551,6
77552,6
77554,6
77556,6
77565,6
77567,3
77568,6
77572,1
77581,6
77582,6
77588,6
77590,3
77594,6
77595,6
77602,6
77608,2
77612,6
77614,1
77618,3
77624,3
77628,6
77629,6
77635,6
77636,6
77637,6
77638,3
77647,3
77649,6
77650,6
77651,6
77659,6
77663,6
77668,1
77669,2
77670,6
77678,3
77682,4
77684,6
77694,3
77702,6
77704,2
77708,6
77711,6
77713,6
77714,6
77717,6
77720,6
77723,1
77724,6
77726,6
77729,2
77731,6
77734,6
77736,6
77740,6
77741,6
77748,6
77749,6
77750,6
77751,6
77759,6
77771,6
77775,1
77779,6
77783,6
77794,6
77795,3
77803,6
77806,6
77809,6
77810,6
77811,6
77815,6
77819,6
77825,6
77830,6
77833,3
77834,1
77837,6
77842,6
77847,1
77849,6
77851,6
77852,6
77855,6
77861,6
77862,6
77863,6
77865,6
77866,3
77870,6
77874,3
77879,6
77883,6
77884,3
77889,6
77892,6
77894,6
77895,6
77902,3
77903,3
77904,6
77905,6
77908,6
77909,3
77913,6
77917,1
77921,3
77927,3
77928,3
77942,2
77947,6
77948,6
77949,6
77951,3
77953,2
77959,6
77963,2
77965,6
77971,6
77978,6
77983,6
77986,6
77997,2
77998,6
78002,6
78006,6
78012,6
78016,6
78021,3
78024,6
78026,1
78033,6
78034,3
78040,6
78043,1
78055,6
78059,6
78060,6
78063,6
78070,6
78072,6
78079,6
78093,3
78094,6
78096,6
78097,6
78101,3
78111,1
78113,6
78118,6
78120,6
78124,6
78133,6
78136,6
78138,1
78144,3
78145,6
78147,6
78148,2
78150,3
78152,6
78155,6
78157,6
78159,6
78160,6
78161,6
78166,1
78167,6
78170,6
78177,6
78183,6
78192,6
78193,6
78197,6
78203,1
78204,3
78205,6
78208,6
78210,1
78217,6
78219,6
78220,6
78221,2
78225,2
78228,6
78234,6
78235,6
78238,6
78245,6
78246,3
78248,1
78254,6
78256,6
78257,6
78260,6
78262,3
78265,6
78269,6
78286,1
78287,6
78290,6
78291,6
78293,6
78296,3
78300,6
78304,6
78310,3
78316,6
78318,6
78319,6
78321,6
78326,6
78328,3
78332,6
78340,6
78342,1
78343,6
78345,6
78352,6
78353,2
78358,3
78366,6
78376,3
78378,3
78382,6
78383,2
78389,6
78390,6
78394,6
78398,6
78400,2
78406,6
78408,2
78410,6
78411,6
78416,6
78418,6
78423,6
78424,6
78426,6
78429,6
78431,6
78439,6
78444,6
78449,3
78450,6
78452,6
78453,6
78454,6
78456,6
78459,6
78473,6
78482,6
78497,6
78504,6
78510,6
78516,6
78521,6
78522,6
78523,3
78527,6
78531,6
78534,6
78535,3
78537,6
78538,6
78541,6
78543,6
78544,6
78545,1
